Reference Code,Solution Name (Eng),Cosine Similarity
S-0224,OceanX Workflow,0.4782143235206604
S-0144,ZIroh Labs - Advanced Data Privacy and Encryption Technology,0.47815918922424316
S-0287,Siemens Mobility (e-)bike sharing powered by AI,0.47801095247268677
S-0033,ATAL’s Cloud-based Chiller Plant Energy Management Platform (EM-Platform),0.477148175239563
S-0275,SMore-OCR,0.4759603440761566
S-0250,UiPath Automation Platform,0.4750644564628601
S-0003,GeoSpatial Cloud,0.4744138717651367
S-0153,Dynatrace,0.47380268573760986
S-0056,Advanced Contextual Analytic Solution for public enquiries,0.47265341877937317
S-0094,Digital Transformation with Low code development platform,0.47240394353866577
S-0133,PANGA - Data Infrastructure Edge Computing for Smart Cities,0.4722859263420105
S-0111,Smart car park solution,0.4718993902206421
S-0194,UWB Beacon RTLS Solution,0.46981894969940186
S-0048,AI-based Application,0.46920540928840637
S-0062,Parkingbnb,0.468374639749527
S-0107,POARD Your Presentation Stage,0.4683198630809784
S-0135,ISS Analytics Services,0.4676172733306885
S-0044,AI Escalator Safety Monitoring System,0.4653536379337311
S-0071,All-in-one Data Center - iDCmini System,0.46519285440444946
S-0231,AI Information push service management system,0.4634329080581665
S-0119,Ziizau - Optimization of route design,0.46301203966140747
S-0246,Remo Video Conferencing,0.4607239365577698
S-0132,Mobility Mesh Wi-Fi Application for Smart City,0.45947086811065674
S-0195,SuperAcc Document Intelligence,0.45784792304039
S-0125,"BIM, BMS and IoT Integration",0.45586568117141724
S-0090,Smart Employee Learning Management,0.45474356412887573
S-0116,Smart Parking Solution,0.45413264632225037
S-0208,Indoor Map and Positioning for Smart City,0.4531664252281189
S-0273,Talos,0.45226556062698364
S-0004,Euclideon Vault - Smart City IOT 3D visualization,0.4517189860343933
S-0074,AI Chiller Plant – Smart Chiller Plant Optimization using Artificial Intelligence,0.4513206481933594
S-0026,Knowledge Management Solution (KM Power),0.4508167505264282
S-0300,Smart Guiding Robot,0.4506698250770569
S-0087,Smart Citizen and Employee Self-Services,0.44994258880615234
S-0097,Smart Home e-Health Monitoring and Care System,0.4485682249069214
S-0251,Self Service Bike Rental Solution,0.4475555419921875
S-0166,IXIA BREAKINGPOINT,0.4467189311981201
S-0168,IXIA Vision ONE (Network Packet Broker),0.44529056549072266
S-0171,Augmented Reality (AR) model,0.44525212049484253
S-0041,A.I. and speech solutions by Nexify and iFLYTEK,0.4429168701171875
S-0099,NB IoT Sensor Solution,0.4413933753967285
S-0124,Enterprise Intelligent Assistant,0.4407947063446045
S-0008,Shape Security - Shape Enterprise Defense,0.4383626878261566
S-0091,Next Generation Growable Optical Networks,0.4381336569786072
S-0079,"1/ AccuID, 2/ Pedestrian Analytics, 3/ Vehicle Analytics",0.4374484419822693
S-0040,RVM One Stop Recycling Solution,0.4367116689682007
S-0047,Smart Taxpayer Services with Machine Learning,0.4365283250808716
S-0077,Anywhere Networks,0.43628185987472534
S-0054,TicketME Blockchain Ticketing Platform,0.4358811378479004
S-0221,AI and IT enhanced learning platform,0.43575209379196167
S-0100,Super Massive 3D Model Data Expert,0.4341381788253784
S-0161,LiDAR and Optical Sensing applications for Smart City,0.4336523115634918
S-0154,Cisco Stealthwatch Encrypted Traffic Analytics,0.4330057203769684
S-0243,LiDAR Road Monitoring Solutions based on Deep Learning Technology,0.4325482249259949
S-0120,Raspect-ACE,0.4322056472301483
S-0281,"Smart 5G Integrated Multi-Operator Active Distributed Antenna Solution for Malls, Venues and Stadiums",0.4317206144332886
S-0028,ShipAny - First Smart Logistics Gateway for HK Domestic Logistics Service,0.43106207251548767
S-0202,One card e-payment solution for GBA(Guangdong-hong kong-Macao Greater Bay area),0.4289618730545044
S-0129,Automatic ID/Travel Document Recognition and Validation - OCR Solution,0.4288397431373596
S-0143,Cyberbit,0.4280535876750946
S-0163,Ai-Knowie,0.4272962212562561
S-0205,Centrak Quarantine Management Solution,0.4272451102733612
S-0049,Blockchain Solution,0.426029771566391
S-0187,Provide an implementation plan for the Hongkong Financial Secretary's policy of granting HK $10 thousand to permanent residents aged 18 or above.,0.4259068965911865
S-0068,Reliability Centered Asset Management - Dynamic (RCAM-dyn),0.424882709980011
S-0096,Clare.AI Asian Language Chatbot Solutions,0.42483943700790405
S-0170,Nixplay Signage,0.4240632653236389
S-0050,Deloitte ASSIST,0.42404112219810486
S-0067,AR Smart Glass Assisted for equipment training and O&M,0.4235687255859375
S-0104,Litbulb Technologies,0.4208860397338867
S-0148,Zscaler,0.41962048411369324
S-0053,Real-Time Origin-Destination Analysis Tool (RODAT）,0.41925501823425293
S-0145,Arcserve® Appliance Series,0.41880422830581665
S-0011,Precise Outdoor Crowd Analysis,0.41869622468948364
S-0102,Miovision's Portable Solution for Traffic Data Collection,0.4183579683303833
S-0141,HubSecurity,0.4178246855735779
S-0242,Queue-it -  Virtual Waiting Room,0.4169803559780121
S-0188,Data Vaccinator,0.4161609411239624
S-0296,BLOK Pass App for Travel Bubble,0.41609808802604675
S-0180,AR/ VR/ Interactive Design & Development,0.41544610261917114
S-0219,"VR Virtual Store, Training & Education System",0.4151901304721832
S-0030,IoT Building Access Control System,0.41511791944503784
S-0252,Critical Event Management,0.41467148065567017
S-0165,Health Monitoring System,0.4146454334259033
S-0191,NoQ E Form registration and quota distribution for massive traffic,0.4138658046722412
S-0112,Pyxis - The Internet of Things(IoT) Solution for Construction 2.0 and Beyond,0.4137638509273529
S-0294,Live Webinar Streaming service,0.41371333599090576
S-0322,NB-IoT / LoRa Dual-detection Smart Parking Sensing Technology,0.41307970881462097
S-0024,Automated Refuse Collection System with 1 chute for multi fractions,0.41290491819381714
S-0020,Machines Predictive Maintenance,0.41161012649536133
S-0245,Locobike：Automatic Bicycle Rental System,0.4103814661502838
S-0108,SparkXIO Smart Car Park Management System,0.4101533889770508
S-0255,Authgear,0.40961524844169617
S-0288,Mixed language Chatbot system with AI and voice functions,0.40926393866539
S-0023,Payment Solution for Housing Authority and Leisure and Cultural Department,0.4068847596645355
S-0240,Multilingual Voice Assistant,0.4051991105079651
S-0172,Earthy,0.40515491366386414
S-0220,3D Spatial Intelligence Platform for flow and traffic managements,0.4047131836414337
S-0110,People Counting System (PCS),0.4041423797607422
S-0164,Relate App,0.40264764428138733
S-0115,All-in-one event management software,0.4023035168647766
S-0156,Neo,0.4022143483161926
S-0007,Smart Life,0.40213119983673096
S-0139,imVision,0.40195366740226746
S-0264,Smart Parking with Video Analytics,0.4006320536136627
S-0237,V-K V-OS Cloud Solutions,0.4001774787902832
S-0169,Robotic Assistant,0.3977377712726593
S-0081,iQ-Road and Traffic Management,0.3967970013618469
S-0103,SP-RFID Smart Asset Management System,0.39362162351608276
S-0078,Finger Vein PBI (Public Biometric Infrastructure) Platform for Smart City ID Authentication,0.3934318423271179
S-0121,Chatbot Solution and NLP applications from ZhuiYi Technology,0.3932753801345825
S-0174,VR Training & Education System,0.3931811451911926
S-0009,Precise And Responsive Indoor Location Tracking,0.3926198482513428
S-0235,Pixel Eye Safety Helmets Detection,0.39038312435150146
S-0019,Personalized Education System,0.3879808485507965
S-0271,Server Data Analysis Service (User & Data),0.38640737533569336
S-0190,Una Interactive Training Platform,0.3861491084098816
S-0289,Life Planning & Blockchain,0.3859623670578003
S-0126,Self Service Business Intelligence,0.38556021451950073
S-0065,Smart Mobility,0.38429132103919983
S-0095,Create Efficient and Simplify Business Processes Using NFC,0.3809956908226013
S-0138,Radware DefensePro and AppWall,0.37589016556739807
S-0157,NLP-powered Chatbot by Xiaomi,0.37470895051956177
S-0001,PixelEye Object Detection,0.37362903356552124
S-0073,Enlighted Multi-Features Micro IoT Sensors Solution,0.3724000155925751
S-0179,"""TeleVoice""  AI Robot Solution for DHS (Demographic and Health Surveys)",0.3678083121776581
S-0075,Altai SuperWiFi Solution,0.3662043511867523
S-0147,Privacy-aware people counting system using Smart Radar sensor,0.3645063042640686
S-0013,Public Event Tracking and Early Warning Analysis System,0.36263930797576904
S-0177,MAD Gaze Smart Glass,0.36262303590774536
S-0098,ECOPLANT Solar Tracking Solar Panel System,0.36242663860321045
S-0182,AppProtect+ (RASP) / YESsafe Zero Login (OTP) / AccessMatrix Universal Sign-On (SSO),0.36196815967559814
S-0039,iQ-Dwell Time Management System,0.3592422604560852
S-0031,PowerArena - Smart City Operations Platform,0.3577173948287964
S-0204,DOLPHIN Indoor Positioning Service (IPS),0.3554522395133972
S-0140,Drivelock,0.3550097346305847
S-0057,Artificial Intelligence Security Surveillance Protection  (AISSP),0.3515111804008484
S-0016,Cyclops -- Smart City & unmanned store solution,0.35095512866973877
S-0064,Smart Education(Class VR),0.35066699981689453
S-0118,Alteryx,0.3504716157913208
S-0012,"Monitoring and Early Warning System for Holding Concentration, Insider Trading, Short-selling and Stock Price Manipulation",0.348869264125824
S-0083,Smart Pharma Packaging,0.3482460677623749
S-0070,Well井 Smart Water Station,0.34385979175567627
S-0199,V-Key Mobile App Protection,0.3434346318244934
S-0034,Cloud Energy Management Platform,0.34058696031570435
S-0263,SafeGuard Series,0.3386528491973877
S-0006,Centimeter level precision GNSS positioning Android tablet/smartphone,0.33863669633865356
S-0021,ReportNOW,0.33693069219589233
S-0158,Switchable Glass / Film,0.3335455060005188
S-0207,Pandemic Management System,0.333257257938385
S-0213,Radar-based smart motion and position tracking system,0.33278733491897583
S-0063,UHD Multi-Channel Video Live Broadcast,0.332534521818161
S-0286,IoT Sensors and Automatic Monitoring System (AMS),0.3292422294616699
S-0150,A.I. Facial Recognition Application for Event Photo Delivery,0.32763680815696716
S-0218,Chief,0.32640576362609863
S-0212,AI Solution for Outdoor People Counting without invading privacy,0.32568174600601196
S-0201,Non image base access control,0.3252309560775757
S-0076,NEC InfoCage FileShell,0.32132214307785034
S-0066,Smart Water Management,0.3190506100654602
S-0055,Smart City Electric Vehicle (EV) Charging Infrastructure Solution,0.3166499435901642
S-0005,Smart Lamp Pole and Robotic,0.31427961587905884
S-0223,OceanX Share,0.3068612217903137
S-0226,"Sky Drone - Autonomous Drone Solution (""Drone-in-a-Box"")",0.3036312758922577
S-0238,Rice Robotics,0.2982891798019409
S-0159,Integrated Smart Film Solutions,0.29664069414138794
S-0234,Pixel Eye Vision-Based Fall Detection,0.2941136658191681
S-0299,Office Delivery Robot,0.2929454743862152
S-0233,Area monitoring solution using 3D camera with privacy-preserving,0.2913223206996918
S-0160,Smart glass,0.29105144739151
S-0167,IXIA ThreatARMOR,0.2903071641921997
S-0227,Intelligent liquid crystal dimming film,0.2901531159877777
S-0181,Artificial Intelligence Camera Solutions,0.28851205110549927
S-0042,Smart Water Duct Valve for shared Housing,0.28826814889907837
S-0193,Dahua Body Temp Measurement Solution,0.2803419828414917
S-0229,SonoWatermark,0.27976512908935547
S-0017,Falling Alert System for Elderly Care-- Optical Monitoring System (OMS),0.2783109247684479
S-0061,A.I. and Mixed Reality Solution,0.27791303396224976
S-0084,NFC Product Authentication,0.2751832902431488
S-0086,Micro-Chip 2.0 for pets,0.27262893319129944
S-0178,Motor Insurance DLT Authentication System - MIDAS,0.2682231664657593
S-0267,Smart Fever Screening System,0.26687347888946533
S-0253,Intelligent Face Mask,0.26667091250419617
S-0136,Document Authentication,0.2604590952396393
S-0036,Intelligent Traffic Monitoring,0.24963589012622833
S-0175,Thermal Imaging Body Temperature Measurement Solution,0.2457578182220459
S-0014,2D Face Re-identification,0.24541589617729187
S-0022,A smart lamp pole system with AI-enabled security system,0.245019793510437
S-0146,Promon Shield - Application Protection and Security for IoT & Connected Devices,0.2398170530796051
S-0105,Blockchain solution,0.23147697746753693
S-0189,COVID19 Community Prevention Software System,0.2219143509864807
S-0015,3D Face Re-identification,0.2206364870071411
S-0109,Face Recognition Door Access System,0.2124136984348297
S-0176,Epidemic prevention and control management system,0.2119455635547638
S-0215,Self Check-in system for self-quarantined personal,0.1775936484336853
